specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
c8-2,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.35374999999999995,0.716644433066699,0.36289443306669905,1.079397746031042,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-3,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.458125,0.69267774546696403,0.23455274546696403,0.69765662328554001,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-4,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.38406249999999997,0.69921068341573456,0.31514818341573458,0.93738070317049726,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-5,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.40656249999999999,0.70018531057491706,0.29362281057491707,0.87335536464295416,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-6,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.45375000000000004,0.69506314718189766,0.24131314718189761,0.71776484680304575,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-6t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.50343749999999998,0.70473085734704721,0.20129335734704723,0.59872948277354576,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-7,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.36625000000000002,0.69523724969133482,0.3289872496913348,0.97854379519927892,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-8,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.37468750000000001,0.69640258521133569,0.32171508521133568,0.95691337810485266,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-8t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.50093750000000004,0.70188461626701037,0.20094711626701034,0.5976996189693069,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-9,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.41500000000000004,0.6975297718383362,0.28252977183833616,0.84036009131314893,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-9t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.46281250000000002,0.69765092591879296,0.23483842591879295,0.69850635479887124,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-10t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.47125,0.69354467547015131,0.2222946754701513,0.66119606638628736,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-11,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.41750000000000004,0.69787125140365891,0.28037125140365887,0.83393976110233969,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-12,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.4325,0.70209506737140492,0.26959506737140493,0.801886944372873,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-12t,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.6065625,0.70137397138248847,0.094811471382488466,0.28200842774938628,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-13,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.69890624999999995,0.69876644990201264,0.00013980009798730819,0.00041582316208935686,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-14,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.67281250000000004,0.70540214781654487,0.032589647816544831,0.096935056566873498,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-15,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.67843749999999992,0.69939959749587666,0.020962097495876741,0.062349925287979335,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-16,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.573125,0.697427017889937,0.124302017889937,0.36972547857422744,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-17,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.65406249999999999,0.69768233732352103,0.043619837323521038,0.12974339036111796,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-18,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.69906250000000003,0.6943918567124,0.0046706432876000292,0.013892419882406618,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-19,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.61625000000000008,0.69623520815545015,0.079985208155450072,0.23790900474614946,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-20,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.47781250000000003,0.69331761851437546,0.21550511851437543,0.64100112315532609,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-21,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.62875000000000003,0.6953929641034351,0.066642964103435065,0.1982236669606175,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-22,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.6378125,0.69805522829356748,0.060242728293567471,0.17918672542128974,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-23,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.58843750000000006,0.69948082043738169,0.11104332043738163,0.33028864284033405,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
c8-24,74t7kcdgkr,74t7kcdgkr,extension_peak_mm,F0,0.6282812499999999,0.69416301149331039,0.065881761493310487,0.19595953638496216,0.33620084385118099,100,,86343ab978fc0084c8712c198c1ca86df0c7692b0430bdcdc03d16064ab8fd64,15326cc47597b7e81ef8c866b57a2c55a87904f185304d438a966ec0c204e302
