method,nominal_checkpoint,domain_count,mean_exact_acquired_cost,mean_effective_budget,domain_balanced_cai_mae,worst_domain_cai_mae,domain_balanced_reconstruction_mse
mavis_full,0.03125,6,12855.178048093061,0.030931126092668057,0.12534874857131417,0.15248599825841802,0.0014889593433126973
mavis_full,0.0625,6,25536.810168359374,0.06144266262488159,0.1253212817185568,0.15223399231214074,0.0014048675768737957
mavis_full,0.09375,6,38455.56785545757,0.09246266918024466,0.12525866710069128,0.15195096331482474,0.0013291231191345301
mavis_full,0.125,6,51269.08793197119,0.12329593083651502,0.1251499920957211,0.1516209139433149,0.0012675956786299112
mavis_full,0.1875,6,77097.29832443633,0.18546361305951373,0.12489663636291741,0.15091774780282266,0.0011725808523860516
mavis_full,0.25,6,102954.7680896821,0.24763784131080446,0.1246061566208186,0.15016292763391972,0.0010795404024725272
mavis_no_aggregation,0.03125,6,12855.561940633126,0.03093281153410922,0.1253341755217026,0.15248599825841802,0.0015276064149789565
mavis_no_aggregation,0.0625,6,25608.30767556502,0.061556028419502085,0.12531668400342322,0.1523198028914918,0.0014416033126782458
mavis_no_aggregation,0.09375,6,38525.68328939594,0.09265685419133647,0.1252652280330899,0.152089882511467,0.001374157025433681
mavis_no_aggregation,0.125,6,51361.64706499906,0.12354432234461084,0.12518091868959705,0.15182281894150176,0.0013220543839735901
mavis_no_aggregation,0.1875,6,77123.83662920808,0.18549626339389533,0.12492521253680673,0.15111589049810759,0.0012262831867579959
mavis_no_aggregation,0.25,6,103092.65910140691,0.24792061635859716,0.12464043639623663,0.15036627460286667,0.0011304974027612459
mavis_safe,0.03125,6,8477.441682360326,0.020658573524007053,0.1253182628515898,0.1524149175821277,0.0015575948486233773
mavis_safe,0.0625,6,25446.14242385782,0.061195077575039385,0.12529478093810067,0.15215060931895508,0.0010574543810062595
mavis_safe,0.09375,6,38308.53920580101,0.09212014977110794,0.12522223970694302,0.15184038862266117,0.0009208431148018171
mavis_safe,0.125,6,51298.11056610092,0.12337400915847326,0.12513210555499726,0.1515527080954577,0.0008122554597835528
mavis_safe,0.1875,6,77109.30753304607,0.1854692314403944,0.12487772542397012,0.15078667181952463,0.0006294720649271809
mavis_safe,0.25,6,103063.68909158812,0.24788068518011755,0.12462734606867314,0.15021244078790108,0.0005145169044069351
mvd_m1_o2,0.03125,6,12809.99832681274,0.030829011671570327,0.1252879043980912,0.15223429584803727,0.0012962101688594153
mvd_m1_o2,0.0625,6,25787.544326563042,0.061935665783660575,0.12523632767488888,0.1519110711271519,0.0011200713030614284
mvd_m1_o2,0.09375,6,38723.45335152564,0.09306613231401074,0.12517474946147045,0.151622121076834,0.001023824551727474
mvd_m1_o2,0.125,6,51640.49883480702,0.12411940541779926,0.1250893138423654,0.15132157252033687,0.0009378411836032276
mvd_m1_o2,0.1875,6,77628.0711847652,0.1866168739787181,0.12483604005308908,0.15064410949111767,0.0008250385266782946
mvd_m1_o2,0.25,6,103578.09680294672,0.24899565399342505,0.12457691823613558,0.15000327406141886,0.0007406513072348722
sequential_mechanical_oracle,0.03125,6,7321.719460138104,0.01811824552703547,0.1253702540241867,0.1524149175821277,0.0015631309356864363
sequential_mechanical_oracle,0.0625,6,25450.83864432527,0.06119669188748313,0.1252590965627179,0.15197582101203036,0.0013113907486609858
sequential_mechanical_oracle,0.09375,6,38291.61335265794,0.09212250219187589,0.12518715119329615,0.15171450078987125,0.0012575727326776794
sequential_mechanical_oracle,0.125,6,51164.02923682125,0.12310957298316244,0.12509423723499327,0.15142955524026647,0.0012123409160345732
sequential_mechanical_oracle,0.1875,6,77148.33153647691,0.18562132393097205,0.12483852494472096,0.15075682190318057,0.0011483165463339953
sequential_mechanical_oracle,0.25,6,103190.77934225765,0.24820384568227782,0.12456879612910572,0.15007662564887947,0.0010909513437408229
