outer_domain,specimen_id,confidence,threshold,baseline,used_fallback,selected_method
74t7kcdgkr,c8-10t,0.0002684069228086769,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-11,0.00027145914266262595,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-12,0.0002520855057831435,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-12t,0.0036847135760443863,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-13,0.0036288194618707553,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-14,0.0036518292574873913,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-15,0.0036871823042337365,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-16,0.0037486466515536266,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-17,0.0037631862455452035,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-18,0.003484730887820941,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-19,0.0007472746337816765,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-2,0.003947540414085694,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-20,0.0002463241250079052,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-21,0.002224610210471661,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-22,0.0036374167609140337,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-23,0.003454172328007653,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-24,0.003482184467311181,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-25,0.0006747599638232524,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-26,0.0006389832435262459,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-27,0.0006750536444096192,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-28,0.003637888956680903,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-29,0.0036951595417472395,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-3,0.0002714538245940338,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-30,0.003651621436477295,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-32,0.0002692598476585288,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-33,0.00028188011804391425,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-34,0.0002818080446792706,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-35,0.0009377421568764392,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-36,0.0016288359850453746,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-37,0.0020219821713706146,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-38,0.0006847077447212508,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-39,0.0006862425756494029,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-4,0.0012205885209368406,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-40,0.003688488400730431,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-41,0.003309418318169823,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-42,0.0006926744376928418,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-43,0.0002695500223675547,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-5,0.0026338484757205006,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-6,0.003055284090548822,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-6t,0.001616916882312749,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-7,0.0002945608723690682,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-8,0.0002863139762924541,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-8t,0.0024515762837833696,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-9,0.000281712736062,1.0,reconstruction,true,reconstruction_driven
74t7kcdgkr,c8-9t,0.0002959027773177086,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-1,0.0035941184197016756,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-10,0.001180877478043816,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-11,0.0006202394367375922,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-12,0.000623147948001039,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-13,0.00019358765694518003,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-14,0.0005852979124266488,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-15,0.0008124470850288883,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-16,0.0008860073662115453,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-18,0.00019054074491937345,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-19,0.0005938976618256994,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-2,0.000576660903609455,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-20,0.0031532210020455502,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-21,0.0018448620971938097,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-22,0.0002087978702980041,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-23,0.0001960342492782414,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-24,0.00602376985140659,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-25,0.0009069761286093049,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-26,0.0015381606994278657,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-27,0.00019828118408033506,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-28,0.005926353179640275,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-29,0.0059414804867130595,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-3,0.0005954137618189731,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-30,0.0006072280060070694,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-31,0.0006027790090452331,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-32,0.00060803758225296,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-33,0.0015221308797801097,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-34,0.0005842346087278115,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-35,0.0005899504531668041,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-36,0.0013699336942139323,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-37,0.0011567809332583617,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-38,0.0001950880854062078,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-39,0.005913180434968808,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-4,0.0019719724036863302,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-40,0.0006237090695901602,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-41,0.0011513531416870349,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-42,0.0006360642421352828,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-43,0.0006339623661718611,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-44,0.0006347481860649282,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-45,0.0006069235795624104,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-46,0.0006120697545402821,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-47,0.000605626097968437,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-48,0.005756607943364466,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-49,0.00426464420281877,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-5,0.0011541678613201517,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-50,0.00013227892183561614,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-6,0.0012431193745302766,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-7,0.0006399681028725005,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-8,0.0006363443467771044,1.0,reconstruction,true,reconstruction_driven
cgtnjyggtm,q24-9,0.0006419173642870883,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-1,0.0052215578589140015,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-10,0.0048537206822906786,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-11,0.004841479078081335,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-12,0.004848292385141791,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-13,0.005099472668678993,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-14,0.0051375911087297305,1.0,reconstruction,true,reconstruction_driven
w68dtmpfyf,q16-15,0.00513635325118656,1.0,reconstruction,true,reconstruction_driven
