method,specimen_id,dataset_id,target,prediction,seed
A_surface,c8-10t,74t7kcdgkr,0.735989858984761,0.6058033991827612,0
A_surface,c8-11,74t7kcdgkr,0.709153046091097,0.591107040714618,0
A_surface,c8-12,74t7kcdgkr,0.713637224113957,0.6303001618162183,0
A_surface,c8-12t,74t7kcdgkr,0.930552712894455,0.9099675070140468,0
A_surface,c8-13,74t7kcdgkr,0.960865051801075,0.9277084408970762,0
A_surface,c8-14,74t7kcdgkr,0.955238217270527,0.9390366911590968,0
A_surface,c8-15,74t7kcdgkr,0.99383571597615,0.8869434972582831,0
A_surface,c8-16,74t7kcdgkr,0.952242703476376,1.03087071537061,0
A_surface,c8-17,74t7kcdgkr,0.989488865383908,1.0084845016519826,0
A_surface,c8-18,74t7kcdgkr,0.974513082598494,1.0354938366202049,0
A_surface,c8-19,74t7kcdgkr,0.917949482403481,0.7789458205594565,0
A_surface,c8-2,74t7kcdgkr,0.590679796318227,0.5528458378812798,0
A_surface,c8-20,74t7kcdgkr,0.754016233369131,0.7680776063711321,0
A_surface,c8-21,74t7kcdgkr,0.948423649006481,0.6863189379865724,0
A_surface,c8-22,74t7kcdgkr,0.9832514723755,0.9275533337290167,0
A_surface,c8-23,74t7kcdgkr,0.94590069878723,0.7572627955313873,0
A_surface,c8-24,74t7kcdgkr,0.936694628896937,0.7032858509065069,0
A_surface,c8-25,74t7kcdgkr,0.971541408691292,0.6938202062917249,0
A_surface,c8-26,74t7kcdgkr,0.980359577718893,0.6753339701765436,0
A_surface,c8-27,74t7kcdgkr,0.937739041104593,0.7091116998396136,0
A_surface,c8-28,74t7kcdgkr,1.01951685834675,0.7942096808028376,0
A_surface,c8-29,74t7kcdgkr,0.987863943647822,0.8417690952821667,0
A_surface,c8-3,74t7kcdgkr,0.768169240075059,0.5739606013055092,0
A_surface,c8-30,74t7kcdgkr,0.9902201151598,0.7810323387513972,0
A_surface,c8-32,74t7kcdgkr,0.696510154982788,0.4054205097108171,0
A_surface,c8-33,74t7kcdgkr,0.697920908289299,0.4235136266599461,0
